productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
464241931006,19.0,25.0,10.0,0.0,0.0,1.0,0.0,1.0,6.0,20.0,1.0,0.0,6.916666666666667,9.297686255029781,361702.0,7115.0,15361.0,1038.0,4.0,19.0,339.0,thomas-scott,2.0,18.0
463765080035,12.0,32.0,10.0,2.0,10.0,0.0,6.0,0.0,4.0,20.0,17.0,0.0,9.416666666666666,9.76504278567486,132443.0,1730.0,3100.0,102.0,1.0,11.0,60.0,dennislingo-premium-attire,2.0,18.0
465445169002,2.0,42.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,12.08398639823495,29879.0,599.0,813.0,36.0,3.0,2.0,0.0,snitch,2.0,18.0
441120860002,4.0,33.0,17.0,19.0,36.0,13.0,25.0,37.0,4.0,5.0,9.0,14.0,18.0,12.22516034473763,20174.0,734.0,856.0,37.0,0.0,4.0,0.0,john-players,2.0,18.0
420362172003,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,15.588457268119896,84400.0,2139.0,3054.0,169.0,3.0,53.0,0.0,pine-republic,1.0,18.0
441122706015,5.0,7.0,42.0,3.0,1.0,1.0,0.0,1.0,17.0,30.0,18.0,19.0,12.0,13.470506503266515,17659.0,625.0,942.0,40.0,2.0,5.0,1.0,john-players,1.0,18.0
469273870003,2.0,43.0,9.0,23.0,13.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,8.833333333333334,12.904074996494383,89381.0,3415.0,5147.0,72.0,0.0,2.0,0.0,british-club,2.0,18.0
420328818001,31.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.647236090349287,211823.0,3616.0,4333.0,258.0,3.0,30.0,0.0,breakpoint,1.0,18.0
469157906049,19.0,31.0,4.0,24.0,34.0,1.0,0.0,1.0,0.0,3.0,7.0,59.0,15.25,18.635864738333304,75010.0,1455.0,7215.0,160.0,5.0,19.0,34.0,the-indian-garage-co,2.0,18.0
469173058001,39.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583333333333333,11.373480584502728,246220.0,7696.0,8838.0,301.0,8.0,37.0,43.0,buda-jeans-co,2.0,18.0
460698969003,3.0,34.0,17.0,25.0,30.0,28.0,55.0,118.0,32.0,26.0,53.0,54.0,39.583333333333336,29.131233888711066,68868.0,1357.0,1608.0,19.0,0.0,3.0,207.0,the-indian-garage-co,2.0,18.0
460963969003,30.0,18.0,6.0,3.0,6.0,1.0,4.0,8.0,18.0,13.0,10.0,8.0,10.416666666666666,8.207073815073226,125601.0,2499.0,3207.0,187.0,7.0,29.0,132.0,the-indian-garage-co,1.0,18.0
469369915007,2.0,45.0,7.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333,12.9462759358072,30602.0,1272.0,2053.0,37.0,2.0,2.0,1.0,british-club,2.0,18.0
441134886001,5.0,42.0,7.0,26.0,45.0,23.0,41.0,172.0,0.0,3.0,1.0,1.0,30.5,47.84539495272056,56297.0,1501.0,1452.0,58.0,0.0,5.0,0.0,netplay,1.0,18.0
465725337003,1.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,13.22188268811147,34679.0,1038.0,1251.0,51.0,1.0,1.0,0.0,snitch,2.0,18.0
441138341005,14.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,11.810049649653159,134785.0,4948.0,5908.0,212.0,3.0,13.0,17.0,john-players,1.0,18.0
460559927002,17.0,21.0,16.0,13.0,11.0,10.0,22.0,34.0,7.0,15.0,57.0,42.0,22.083333333333332,14.926841797935895,176764.0,3092.0,3752.0,160.0,7.0,16.0,225.0,hubberholme,1.0,18.0
469063056014,14.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,5.0,10.0,87556.0,6059.0,11592.0,335.0,10.0,14.0,0.0,the-indian-garage-co,2.0,18.0
464025121011,9.0,22.0,23.0,23.0,15.0,8.0,9.0,15.0,2.0,6.0,11.0,0.0,11.916666666666666,7.833010954036808,21207.0,699.0,3762.0,95.0,3.0,9.0,0.0,ivoc,2.0,18.0
410276973020,11.0,29.0,14.0,7.0,4.0,9.0,11.0,11.0,14.0,9.0,24.0,24.0,13.916666666666666,7.6924796018086665,130177.0,3378.0,6595.0,196.0,3.0,11.0,75.0,superdry,6.0,18.0
469129450002,8.0,21.0,25.0,56.0,101.0,168.0,9.0,0.0,0.0,0.0,0.0,0.0,32.333333333333336,52.42021354285757,25917.0,1564.0,6598.0,268.0,4.0,8.0,152.0,british-club,2.0,18.0
441141358009,13.0,32.0,9.0,13.0,40.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,9.75,13.267355700090627,22047.0,2093.0,7927.0,98.0,0.0,12.0,0.0,netplay,2.0,18.0
441138147002,12.0,5.0,37.0,338.0,17.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,35.25,95.9423359012163,65964.0,3282.0,4217.0,115.0,1.0,12.0,0.0,john-players,2.0,18.0
441131305003,26.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,5.583333333333333,9.278110439811186,58800.0,2732.0,3454.0,145.0,6.0,25.0,2.0,john-players-jeans,2.0,18.0
469369915001,8.0,42.0,4.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,11.941777949956222,32419.0,1548.0,2455.0,54.0,4.0,8.0,0.0,british-club,2.0,18.0
464176019004,1.0,20.0,33.0,13.0,16.0,5.0,8.0,3.0,5.0,1.0,2.0,3.0,9.166666666666666,9.740574309494686,36229.0,1052.0,1374.0,26.0,0.0,1.0,1.0,the-bear-house,2.0,18.0
441129980003,34.0,13.0,7.0,17.0,28.0,12.0,35.0,129.0,34.0,16.0,5.0,6.0,28.0,33.739644876074735,153308.0,6803.0,12091.0,275.0,6.0,33.0,0.0,john-players,2.0,18.0
469399335004,4.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,13.159856313114448,213788.0,5228.0,8397.0,271.0,3.0,4.0,61.0,ketch,2.0,18.0
465533599006,14.0,26.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,8.54356039613604,114478.0,4080.0,4951.0,185.0,5.0,14.0,16.0,the-bear-house,3.0,18.0
441144093010,24.0,15.0,15.0,6.0,5.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,6.166666666666667,7.883623224857664,98546.0,1842.0,2702.0,99.0,3.0,22.0,27.0,netplay,2.0,18.0
441148101010,23.0,17.0,14.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,8.328028614627872,203289.0,5909.0,24122.0,515.0,6.0,22.0,403.0,john-players,3.0,18.0
460531473005,2.0,45.0,7.0,3.0,1.0,3.0,19.0,21.0,0.0,4.0,8.0,43.0,13.0,15.954480704349313,124363.0,4020.0,6822.0,283.0,1.0,2.0,2.0,the-indian-garage-co,2.0,18.0
465243122001,7.0,8.0,39.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,11.04947551202812,25790.0,2296.0,2534.0,36.0,2.0,7.0,0.0,the-bear-house,2.0,18.0
469034471001,3.0,31.0,20.0,55.0,4.0,0.0,0.0,1.0,4.0,26.0,67.0,96.0,25.583333333333332,31.557907331626335,7320.0,417.0,500.0,12.0,4.0,3.0,1.0,ketch,1.0,18.0
469234307002,1.0,39.0,14.0,11.0,7.0,8.0,13.0,15.0,4.0,1.0,0.0,0.0,9.416666666666666,10.866615541802027,45423.0,1662.0,3382.0,87.0,1.0,1.0,0.0,british-club,2.0,18.0
465804805005,6.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,13.807112791469606,19732.0,894.0,1444.0,46.0,10.0,6.0,4.0,park-avenue,2.0,18.0
441122518004,11.0,8.0,35.0,6.0,167.0,117.0,168.0,114.0,5.0,7.0,5.0,2.0,53.75,67.202712337037,114541.0,3595.0,4113.0,202.0,1.0,10.0,0.0,john-players,1.0,18.0
441122199009,25.0,21.0,8.0,2.0,4.0,4.0,0.0,6.0,9.0,4.0,1.0,5.0,7.416666666666667,7.774764928727408,85054.0,2472.0,2919.0,116.0,3.0,24.0,0.0,john-players,1.0,18.0
469034662001,37.0,14.0,3.0,2.0,38.0,8.0,17.0,124.0,18.0,9.0,22.0,12.0,25.333333333333332,33.14248395072769,49763.0,3105.0,3239.0,99.0,8.0,35.0,4.0,ketch,1.0,18.0
443003097007,29.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.335288182638248,305159.0,5648.0,12526.0,460.0,10.0,28.0,190.0,netplay,3.0,18.0
469217872001,13.0,27.0,14.0,8.0,10.0,7.0,33.0,18.0,3.0,5.0,0.0,0.0,11.5,10.300044130532116,56158.0,2671.0,3273.0,73.0,4.0,12.0,23.0,levis,3.0,18.0
465743575001,21.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.816653826391969,179185.0,6756.0,10241.0,376.0,8.0,21.0,5.0,the-bear-house,2.0,18.0
460499994004,8.0,36.0,10.0,15.0,26.0,6.0,22.0,51.0,31.0,5.0,0.0,1.0,17.583333333333332,15.837001170063925,65943.0,1858.0,2563.0,115.0,4.0,8.0,18.0,the-indian-garage-co,2.0,18.0
469062908003,8.0,44.0,2.0,0.0,0.0,2.0,4.0,11.0,44.0,120.0,20.0,45.0,25.0,34.9102746011439,47298.0,1972.0,3230.0,177.0,4.0,8.0,1.0,ketch,1.0,18.0
420434652003,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.881995547121628,121843.0,4253.0,12933.0,469.0,8.0,40.0,1.0,breakpoint,1.0,18.0
441130113016,13.0,25.0,16.0,27.0,135.0,136.0,29.0,53.0,55.0,23.0,9.0,9.0,44.166666666666664,45.18413505430928,125129.0,5170.0,8318.0,188.0,4.0,13.0,0.0,john-players,2.0,18.0
469435626005,9.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,12.398680281678075,187071.0,8909.0,18844.0,834.0,4.0,9.0,0.0,the-indian-garage-co,2.0,18.0
441119787020,5.0,19.0,30.0,57.0,286.0,100.0,487.0,1086.0,170.0,7.0,10.0,10.0,188.91666666666666,318.2010394627137,11149.0,489.0,1701.0,17.0,0.0,4.0,0.0,netplay,1.0,18.0
465009727001,33.0,10.0,11.0,13.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.25,9.863845829363644,137286.0,3738.0,4883.0,282.0,4.0,33.0,55.0,tistabene,1.0,18.0
441120067001,1.0,8.0,45.0,13.0,8.0,7.0,8.0,13.0,20.0,65.0,179.0,68.0,36.25,50.566113338695686,38227.0,2778.0,2688.0,75.0,1.0,1.0,0.0,netplay,1.0,18.0
469060831003,4.0,32.0,18.0,30.0,116.0,39.0,39.0,159.0,2.0,11.0,39.0,2.0,40.916666666666664,48.24456320444698,22273.0,943.0,1345.0,43.0,4.0,4.0,29.0,ketch,1.0,18.0
465436248002,4.0,16.0,34.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,11.007917260964604,42522.0,2414.0,2865.0,68.0,0.0,4.0,2.0,the-bear-house,3.0,18.0
441138381005,4.0,36.0,14.0,11.0,92.0,20.0,5.0,7.0,4.0,1.0,4.0,0.0,16.5,25.819302152389085,63828.0,3705.0,8190.0,126.0,2.0,4.0,0.0,netplay,1.0,18.0
441122873003,13.0,13.0,28.0,7.0,20.0,20.0,35.0,18.0,3.0,3.0,0.0,5.0,13.75,10.847077528490837,46384.0,1100.0,1424.0,59.0,1.0,10.0,0.0,john-players-jeans,1.0,18.0
465743270003,29.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.139930069688933,258227.0,6144.0,8493.0,374.0,6.0,29.0,42.0,the-bear-house,3.0,18.0
420372082004,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.587299423880912,127850.0,2833.0,3659.0,177.0,4.0,24.0,7.0,ace-mode,1.0,18.0
469170178007,19.0,14.0,21.0,9.0,7.0,31.0,15.0,18.0,1.0,0.0,0.0,0.0,11.25,10.091625691181232,99123.0,2843.0,4457.0,142.0,4.0,19.0,49.0,spykar,2.0,18.0
441142660018,17.0,29.0,8.0,32.0,14.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.666666666666666,11.749919406557904,233328.0,8908.0,13193.0,307.0,2.0,16.0,71.0,john-players,2.0,18.0
441138245002,16.0,31.0,7.0,10.0,5.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,6.416666666666667,9.129954030884306,172847.0,3674.0,6248.0,223.0,4.0,16.0,174.0,john-players,2.0,18.0
463863074015,13.0,30.0,11.0,12.0,10.0,10.0,6.0,16.0,4.0,2.0,8.0,2.0,10.333333333333334,7.58387443956923,51824.0,1563.0,3792.0,113.0,4.0,13.0,94.0,ivoc,2.0,18.0
469435646008,6.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,13.494106457669181,62443.0,1057.0,2581.0,87.0,2.0,5.0,79.0,the-indian-garage-co,2.0,18.0
465737387004,4.0,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,12.873510505191376,66614.0,1696.0,2175.0,72.0,3.0,4.0,0.0,snitch,3.0,18.0
463070457018,21.0,25.0,8.0,9.0,4.0,0.0,0.0,3.0,7.0,15.0,26.0,15.0,11.083333333333334,9.228989241744864,224663.0,3683.0,7293.0,290.0,4.0,21.0,104.0,max,2.0,18.0
469423419001,2.0,28.0,24.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583333333333333,10.26431004042944,32363.0,1951.0,2470.0,102.0,1.0,2.0,0.0,van-heusen,3.0,18.0
420434709007,48.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,13.807112791469606,186439.0,4770.0,6407.0,402.0,5.0,45.0,0.0,breakpoint,1.0,18.0
469319293004,15.0,32.0,7.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,9.658957218326135,46781.0,1893.0,2630.0,72.0,7.0,15.0,13.0,van-heusen,2.0,18.0
464381420008,38.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,28.0,0.0,7.833333333333333,12.312841288917056,485200.0,9542.0,13720.0,596.0,12.0,38.0,47.0,dennislingo-premium-attire,2.0,18.0
461150520001,14.0,26.0,14.0,19.0,26.0,14.0,40.0,56.0,10.0,55.0,51.0,50.0,31.25,17.950056976359306,153205.0,3844.0,6151.0,340.0,6.0,14.0,148.0,ivoc,2.0,18.0
465312964005,12.0,34.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,9.971170564394253,51463.0,1641.0,2315.0,98.0,6.0,11.0,0.0,the-bear-house,3.0,18.0
465316683003,20.0,19.0,15.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,9.22775786155636,100260.0,4196.0,5351.0,306.0,2.0,16.0,109.0,tistabene,2.0,18.0
420372045004,22.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.723805294763608,150253.0,2547.0,3478.0,202.0,6.0,22.0,5.0,ace-mode,1.0,18.0
464851655002,0.0,51.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.916666666666667,14.57556069923109,21.0,2.0,69.0,0.0,7.0,0.0,13.0,tistabene,1.0,18.0
469163299002,5.0,49.0,0.0,3.0,2.0,0.0,4.0,5.0,66.0,152.0,256.0,0.0,45.166666666666664,80.33773406781845,47511.0,2001.0,2404.0,76.0,5.0,5.0,0.0,ketch,1.0,18.0
465953734002,15.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.68915581367464,34130.0,1682.0,2494.0,109.0,7.0,15.0,0.0,being-human,2.0,18.0
469428397002,14.0,21.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,8.181186844328773,60154.0,2612.0,3727.0,139.0,7.0,14.0,1.0,allen-solly,3.0,18.0
441310889007,8.0,34.0,12.0,12.0,3.0,2.0,9.0,2.0,4.0,2.0,5.0,6.0,8.25,8.894584665044027,52052.0,1246.0,2271.0,65.0,3.0,8.0,0.0,produkt-by-jack-jones,2.0,18.0
465708353002,27.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,9.681284663063716,145668.0,5254.0,6523.0,229.0,10.0,27.0,16.0,the-bear-house,3.0,18.0
469217872004,4.0,12.0,38.0,47.0,19.0,9.0,51.0,16.0,13.0,3.0,0.0,0.0,17.666666666666668,17.951112061441325,56158.0,2671.0,3273.0,73.0,3.0,4.0,0.0,levis,3.0,18.0
441134842033,0.0,8.0,46.0,52.0,274.0,2.0,3.0,2.0,9.0,2.0,1.0,6.0,33.75,77.71173422568586,11160.0,727.0,1146.0,10.0,0.0,0.0,0.0,dnmx,1.0,18.0
441146598005,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583333333333333,15.56486914545546,626312.0,5797.0,17984.0,712.0,4.0,51.0,48.0,netplay,2.0,18.0
469126876003,10.0,36.0,8.0,10.0,10.0,10.0,1.0,19.0,10.0,6.0,7.0,2.0,10.75,9.166391180433402,11384.0,795.0,1104.0,43.0,5.0,10.0,24.0,arrow-sports,2.0,18.0
441123945004,14.0,16.0,24.0,52.0,267.0,103.0,254.0,536.0,197.0,10.0,14.0,0.0,123.91666666666667,163.00666931884794,53829.0,2073.0,2499.0,97.0,1.0,12.0,0.0,netplay,1.0,18.0
464383164080,26.0,13.0,15.0,2.0,56.0,2.0,0.0,0.0,0.0,5.0,25.0,0.0,12.0,16.884635296354762,74967.0,4142.0,15013.0,327.0,10.0,26.0,1.0,dennislingo-premium-attire,2.0,18.0
469104233001,10.0,44.0,0.0,8.0,7.0,8.0,17.0,24.0,6.0,11.0,18.0,10.0,13.583333333333334,11.461067166981467,542439.0,11967.0,14651.0,427.0,6.0,10.0,21.0,ketch,1.0,18.0
441142904011,12.0,19.0,23.0,9.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,6.166666666666667,8.020806277010644,147063.0,2443.0,3926.0,143.0,2.0,12.0,50.0,dnmx,2.0,18.0
469157903133,16.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.5088898445743,79717.0,1695.0,17044.0,238.0,9.0,16.0,97.0,the-indian-garage-co,2.0,18.0
464138829001,17.0,34.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.166666666666667,10.241034512137327,274736.0,7946.0,12709.0,547.0,2.0,16.0,8.0,yovish,2.0,18.0
464953876002,4.0,23.0,27.0,7.0,15.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,8.333333333333334,10.1114996040362,8822.0,417.0,528.0,28.0,3.0,4.0,0.0,marks-spencer,2.0,18.0
469264647065,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.68915581367464,620635.0,15062.0,24213.0,907.0,9.0,38.0,0.0,the-indian-garage-co,1.0,18.0
464390720005,8.0,10.0,36.0,4.0,4.0,0.0,1.0,6.0,3.0,0.0,2.0,0.0,6.166666666666667,9.934634854737727,49491.0,1310.0,1644.0,55.0,3.0,8.0,0.0,the-bear-house,2.0,18.0
441403858002,5.0,35.0,14.0,31.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.416666666666666,12.493331554606776,37717.0,2374.0,2840.0,71.0,2.0,5.0,1.0,lee-cooper,2.0,18.0
441135354002,15.0,7.0,32.0,11.0,13.0,8.0,14.0,34.0,9.0,5.0,3.0,7.0,13.166666666666666,9.943781367205732,37693.0,2170.0,2612.0,113.0,4.0,15.0,0.0,john-players,2.0,18.0
464381420004,35.0,11.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,19.0,32.0,0.0,9.083333333333334,12.844937689316527,485200.0,9542.0,13720.0,596.0,12.0,35.0,143.0,dennislingo-premium-attire,2.0,18.0
441135438003,28.0,24.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,5.083333333333333,9.83923808333786,236688.0,6980.0,8057.0,217.0,9.0,22.0,19.0,netplay,1.0,18.0
464170266003,2.0,38.0,14.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.166666666666667,11.052217657624878,39467.0,1114.0,1574.0,65.0,0.0,2.0,1.0,snitch,2.0,18.0
463859601009,21.0,27.0,6.0,10.0,13.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,9.16515138991168,57825.0,936.0,1537.0,105.0,3.0,21.0,77.0,ivoc,1.0,18.0
460353498003,19.0,22.0,13.0,16.0,11.0,3.0,9.0,8.0,12.0,15.0,30.0,8.0,13.833333333333334,7.2717802413706005,135605.0,2972.0,3630.0,185.0,8.0,18.0,537.0,the-indian-garage-co,1.0,18.0
441134896011,5.0,5.0,44.0,44.0,50.0,72.0,121.0,353.0,24.0,17.0,7.0,1.0,61.916666666666664,98.05699486739455,112465.0,5400.0,11280.0,143.0,2.0,5.0,0.0,netplay,2.0,18.0
464678933005,28.0,20.0,6.0,10.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,9.539392014169456,58885.0,1659.0,2256.0,126.0,6.0,28.0,18.0,tistabene,1.0,18.0
420372000003,30.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.587299423880912,127842.0,2868.0,3401.0,162.0,7.0,30.0,96.0,ace-mode,1.0,18.0
441122145002,8.0,22.0,24.0,0.0,5.0,13.0,2.0,24.0,23.0,21.0,8.0,8.0,13.166666666666666,9.12372863704441,20552.0,1024.0,1065.0,43.0,2.0,8.0,0.0,john-players,1.0,18.0
469035289003,41.0,2.0,11.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333,11.846237095944574,187410.0,5261.0,6918.0,332.0,8.0,35.0,0.0,louis-philippe,3.0,18.0
441130154006,8.0,29.0,17.0,16.0,16.0,10.0,9.0,2.0,2.0,0.0,3.0,1.0,9.416666666666666,8.743395776068342,294121.0,4171.0,6386.0,308.0,3.0,8.0,25.0,john-players-jeans,2.0,18.0
469307031012,2.0,32.0,20.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583333333333333,10.228821431562285,64870.0,2431.0,3099.0,104.0,0.0,2.0,1.0,marks-spencer,2.0,18.0
441145266005,6.0,43.0,5.0,12.0,7.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,6.666666666666667,12.047884260380124,77430.0,4636.0,8228.0,209.0,4.0,6.0,6.0,netplay,2.0,18.0
469369913001,8.0,38.0,8.0,22.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833333333333333,11.761519176251564,47881.0,1929.0,3449.0,71.0,3.0,8.0,1.0,british-club,2.0,18.0
464475489003,18.0,6.0,30.0,21.0,51.0,36.0,12.0,2.0,14.0,9.0,1.0,0.0,16.666666666666668,15.639886847610523,78848.0,2844.0,4075.0,266.0,4.0,18.0,0.0,jainish,2.0,18.0
441129982003,23.0,14.0,17.0,17.0,26.0,3.0,10.0,22.0,58.0,38.0,18.0,0.0,20.5,15.553426982793564,135318.0,5477.0,12300.0,296.0,2.0,23.0,0.0,john-players,1.0,18.0
469412401004,2.0,10.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,12.100588515615366,9480.0,664.0,1675.0,44.0,1.0,2.0,1.0,british-club,2.0,18.0
460698877004,15.0,24.0,15.0,16.0,29.0,14.0,44.0,59.0,62.0,60.0,132.0,66.0,44.666666666666664,34.40225503531929,132873.0,3013.0,4041.0,167.0,6.0,15.0,93.0,the-indian-garage-co,2.0,18.0
469082918002,29.0,22.0,3.0,9.0,59.0,27.0,29.0,46.0,12.0,2.0,15.0,2.0,21.25,17.939925002376935,89053.0,1528.0,2887.0,161.0,8.0,28.0,100.0,ketch,1.0,18.0
469114609004,12.0,34.0,8.0,20.0,8.0,3.0,9.0,31.0,17.0,5.0,9.0,3.0,13.25,10.34078421503022,154058.0,5780.0,6823.0,253.0,5.0,12.0,3.0,levis,4.0,18.0
420448758001,34.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.92536664664561,132936.0,1873.0,2640.0,183.0,5.0,33.0,36.0,breakpoint,1.0,18.0
469115696002,14.0,30.0,10.0,4.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.416666666666667,8.928588744571954,305855.0,7860.0,9677.0,373.0,2.0,14.0,109.0,jack-jones,3.0,18.0
440971113045,25.0,14.0,15.0,10.0,26.0,15.0,27.0,36.0,37.0,21.0,25.0,33.0,23.666666666666668,8.917126864363404,231016.0,3865.0,13934.0,318.0,6.0,24.0,167.0,netplay,2.0,18.0
469163300001,18.0,33.0,3.0,2.0,3.0,3.0,3.0,40.0,16.0,83.0,61.0,0.0,22.083333333333332,27.080547642284873,55727.0,2302.0,2799.0,126.0,6.0,18.0,4.0,ketch,1.0,18.0
420298741003,43.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,12.398680281678075,151926.0,4338.0,5597.0,278.0,4.0,43.0,38.0,breakpoint,1.0,18.0
464480608003,46.0,0.0,8.0,17.0,24.0,17.0,59.0,12.0,29.0,3.0,0.0,0.0,17.916666666666668,18.966277889182603,164089.0,4526.0,6133.0,515.0,9.0,46.0,0.0,jainish,2.0,18.0
465836991003,48.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,13.807112791469606,201219.0,3797.0,5115.0,347.0,14.0,47.0,1372.0,campus-sutra,2.0,18.0
441124083009,8.0,7.0,39.0,42.0,23.0,42.0,39.0,29.0,123.0,58.0,174.0,218.0,66.83333333333333,67.92085411891127,10496.0,699.0,793.0,31.0,2.0,7.0,0.0,netplay,1.0,18.0
441146980003,26.0,11.0,17.0,10.0,41.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,10.25,12.664373795666473,17814.0,2324.0,3057.0,66.0,3.0,26.0,0.0,dnmx,2.0,18.0
441147148101,3.0,40.0,11.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,11.734435209969403,144154.0,3386.0,5815.0,200.0,0.0,3.0,0.0,john-players,1.0,18.0
465717741004,13.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.782112790929384,37291.0,1096.0,1351.0,46.0,3.0,13.0,34.0,jack-jones,2.0,18.0
