productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
441128206009,474.0,416.0,53.0,222.0,299.0,411.0,76.0,48.0,10.0,6.0,12.0,17.0,170.33333333333334,183.0634928767678,2241657.0,76892.0,172373.0,5612.0,82.0,444.0,0.0,netplay,1.0,314.3333333333333
460698904001,396.0,517.0,28.0,164.0,552.0,19.0,73.0,326.0,228.0,136.0,374.0,407.0,268.3333333333333,185.9683909277123,6520579.0,111295.0,169374.0,11949.0,99.0,390.0,1.0,the-indian-garage-co,2.0,313.6666666666667
461725359005,135.0,261.0,539.0,25.0,29.0,53.0,53.0,273.0,123.0,79.0,18.0,0.0,132.33333333333334,156.67820718294107,733812.0,26794.0,38962.0,1558.0,52.0,130.0,1.0,the-bear-house,2.0,311.6666666666667
462329145003,105.0,560.0,270.0,427.0,343.0,205.0,362.0,556.0,456.0,228.0,631.0,39.0,348.5,186.3240090907137,895250.0,23205.0,30529.0,1577.0,31.0,103.0,731.0,dennislingo-premium-attire,2.0,311.6666666666667
441127000004,381.0,424.0,126.0,254.0,231.0,460.0,44.0,21.0,2.0,0.0,3.0,4.0,162.5,179.85372844721246,2875086.0,76228.0,127833.0,5227.0,64.0,327.0,0.0,netplay,1.0,310.3333333333333
461725359004,127.0,246.0,558.0,32.0,20.0,55.0,72.0,268.0,107.0,85.0,5.0,0.0,131.25,159.9563150590583,733812.0,26794.0,38962.0,1558.0,42.0,125.0,18.0,the-bear-house,2.0,310.3333333333333
441103976009,500.0,352.0,78.0,96.0,123.0,68.0,50.0,34.0,0.0,1.0,2.0,1.0,108.75,156.87292193480567,2102922.0,73945.0,111207.0,4165.0,102.0,467.0,20.0,netplay,1.0,310.0
460698913002,165.0,570.0,195.0,416.0,251.0,4.0,9.0,63.0,237.0,251.0,336.0,59.0,213.0,170.93113977697143,583732.0,11594.0,18328.0,1087.0,43.0,163.0,505.0,the-indian-garage-co,2.0,310.0
462324117001,287.0,503.0,138.0,287.0,407.0,128.0,229.0,492.0,312.0,291.0,277.0,274.0,302.0833333333333,117.59209801322332,1545390.0,27375.0,42608.0,2293.0,102.0,268.0,1056.0,dennislingo-premium-attire,2.0,309.3333333333333
441135053009,166.0,340.0,420.0,23.0,38.0,26.0,176.0,960.0,0.0,1.0,8.0,0.0,179.83333333333334,283.92791445375815,465256.0,12348.0,16616.0,675.0,36.0,156.0,150.0,netplay,1.0,308.6666666666667
460891409002,96.0,454.0,374.0,533.0,404.0,17.0,0.0,0.0,2.0,6.0,16.0,79.0,165.08333333333334,209.39499791426525,283856.0,9052.0,19958.0,1034.0,51.0,96.0,3.0,the-indian-garage-co,2.0,308.0
464344209001,573.0,231.0,115.0,88.0,62.0,3.0,9.0,16.0,22.0,1.0,7.0,1.0,94.0,165.5162722019692,3982575.0,127385.0,165089.0,11572.0,100.0,559.0,11.0,tistabene,1.0,306.3333333333333
460698930001,79.0,422.0,417.0,637.0,283.0,19.0,156.0,608.0,221.0,506.0,241.0,341.0,327.5,197.85141348542803,207718.0,11039.0,16290.0,453.0,47.0,76.0,0.0,the-indian-garage-co,2.0,306.0
460698945002,94.0,742.0,79.0,174.0,204.0,38.0,86.0,337.0,444.0,273.0,78.0,60.0,217.41666666666666,207.59464800131016,521927.0,10757.0,14896.0,594.0,42.0,92.0,769.0,the-indian-garage-co,2.0,305.0
441127005025,375.0,500.0,38.0,22.0,28.0,40.0,10.0,8.0,0.0,1.0,2.0,6.0,85.83333333333333,166.98766058568154,3801242.0,151084.0,236663.0,8755.0,69.0,357.0,0.0,netplay,1.0,304.3333333333333
462103975042,232.0,447.0,232.0,271.0,350.0,145.0,368.0,494.0,327.0,349.0,364.0,445.0,335.3333333333333,101.69145251766008,1057358.0,17881.0,28454.0,1892.0,58.0,226.0,140.0,dennislingo-premium-attire,2.0,303.6666666666667
441145251009,305.0,582.0,24.0,166.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0,181.07205999018984,2505833.0,53765.0,75564.0,2987.0,50.0,274.0,202.0,netplay,2.0,303.6666666666667
460436284003,509.0,368.0,33.0,38.0,101.0,57.0,217.0,321.0,234.0,212.0,388.0,260.0,228.16666666666666,151.87963735282042,1605705.0,54321.0,129024.0,6789.0,133.0,490.0,198.0,the-indian-garage-co,2.0,303.3333333333333
462884270001,236.0,608.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,20.0,37.0,81.58333333333333,178.75094829161466,958133.0,29373.0,40154.0,1858.0,82.0,232.0,1.0,the-bear-house,2.0,302.6666666666667
461150569003,191.0,485.0,231.0,263.0,452.0,198.0,208.0,174.0,33.0,0.0,0.0,7.0,186.83333333333334,163.3572957066995,1035903.0,27038.0,42785.0,2202.0,72.0,183.0,83.0,ivoc,2.0,302.3333333333333
441142126014,264.0,377.0,266.0,308.0,37.0,10.0,3.0,3.0,2.0,2.0,0.0,0.0,106.0,148.96857508762164,853321.0,33024.0,43865.0,1883.0,24.0,232.0,3.0,netplay,1.0,302.3333333333333
469164100002,313.0,498.0,96.0,178.0,52.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,104.16666666666667,157.28886762510524,1032195.0,29533.0,61672.0,3086.0,85.0,306.0,4.0,ketch,1.0,302.3333333333333
460698879005,256.0,514.0,136.0,26.0,54.0,25.0,25.0,138.0,77.0,16.0,99.0,59.0,118.75,142.17858488534762,7669514.0,153529.0,206348.0,13388.0,106.0,255.0,0.0,the-indian-garage-co,2.0,302.0
441142087002,257.0,598.0,49.0,360.0,25.0,3.0,4.0,8.0,5.0,3.0,2.0,0.0,109.5,193.65456593917665,1173903.0,51768.0,66860.0,2703.0,26.0,244.0,6.0,netplay,1.0,301.3333333333333
441146972003,180.0,471.0,252.0,377.0,43.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,110.75,169.10519856532554,305009.0,18957.0,31927.0,1119.0,58.0,175.0,4.0,dnmx,2.0,301.0
460698928003,263.0,483.0,155.0,222.0,225.0,15.0,78.0,355.0,380.0,270.0,372.0,573.0,282.5833333333333,160.82144719777855,927391.0,19706.0,29757.0,1684.0,53.0,259.0,194.0,the-indian-garage-co,2.0,300.3333333333333
441145258008,351.0,520.0,29.0,119.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,86.16666666666667,170.4687832437542,1856049.0,63294.0,83599.0,2662.0,82.0,319.0,80.0,netplay,2.0,300.0
441123444009,72.0,231.0,595.0,56.0,39.0,127.0,547.0,782.0,212.0,64.0,196.0,7.0,244.0,255.33614208440108,120734.0,6550.0,7677.0,249.0,20.0,72.0,0.0,dnmx,1.0,299.3333333333333
460698906004,186.0,646.0,66.0,85.0,372.0,128.0,157.0,87.0,327.0,240.0,276.0,250.0,235.0,162.64406201608134,2113683.0,35580.0,47878.0,3017.0,43.0,183.0,2.0,the-indian-garage-co,2.0,299.3333333333333
441134897007,51.0,131.0,714.0,17.0,12.0,11.0,18.0,18.0,3.0,0.0,3.0,2.0,81.66666666666667,202.42813913868673,509413.0,19166.0,26545.0,822.0,14.0,35.0,0.0,netplay,1.0,298.6666666666667
460698918003,437.0,420.0,39.0,214.0,849.0,212.0,675.0,1005.0,120.0,15.0,18.0,113.0,343.0833333333333,338.62353951719234,2152084.0,45215.0,70141.0,4108.0,102.0,425.0,1.0,the-indian-garage-co,2.0,298.6666666666667
441138377026,137.0,640.0,119.0,203.0,147.0,18.0,10.0,12.0,5.0,1.0,3.0,1.0,108.0,182.40414668332716,266737.0,13007.0,23745.0,732.0,36.0,112.0,0.0,netplay,1.0,298.6666666666667
441137182020,370.0,515.0,9.0,21.0,1.0,1.0,5.0,5.0,3.0,3.0,6.0,2.0,78.41666666666667,172.93375417579222,1669172.0,44596.0,67162.0,2535.0,63.0,342.0,19.0,netplay,2.0,298.0
441143062009,177.0,411.0,306.0,172.0,15.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,90.75,142.98450329255328,497896.0,17762.0,29572.0,1070.0,31.0,166.0,98.0,dnmx,1.0,298.0
441142122014,268.0,598.0,25.0,90.0,4.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,83.08333333333333,179.74955219736015,1940648.0,68178.0,96923.0,2770.0,40.0,252.0,23.0,netplay,2.0,297.0
460453610005,28.0,223.0,638.0,674.0,826.0,41.0,222.0,299.0,500.0,271.0,325.0,391.0,369.8333333333333,247.73550167038792,354501.0,18345.0,36675.0,1360.0,16.0,27.0,0.0,the-indian-garage-co,2.0,296.3333333333333
460907297002,222.0,455.0,205.0,8.0,6.0,4.0,13.0,68.0,185.0,20.0,0.0,0.0,98.83333333333333,141.63065495944875,516726.0,12758.0,28790.0,1717.0,64.0,218.0,20.0,the-indian-garage-co,2.0,294.0
441146945009,243.0,365.0,273.0,67.0,12.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,81.08333333333333,132.32841949506013,612933.0,25019.0,39962.0,1336.0,46.0,228.0,82.0,dnmx,6.0,293.6666666666667
441128206016,455.0,378.0,48.0,186.0,232.0,407.0,77.0,31.0,4.0,4.0,10.0,15.0,153.91666666666666,173.00680928970993,2974880.0,113077.0,203123.0,7096.0,80.0,425.0,0.0,netplay,1.0,293.6666666666667
441146972009,174.0,394.0,311.0,177.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,90.41666666666667,140.17680934729498,357449.0,18312.0,29855.0,1001.0,52.0,171.0,7.0,dnmx,2.0,293.0
441132734008,35.0,77.0,767.0,33.0,6.0,25.0,147.0,496.0,13.0,3.0,1.0,1.0,133.66666666666666,243.19776215078855,62439.0,4949.0,5424.0,151.0,9.0,35.0,0.0,netplay,1.0,293.0
469034802002,95.0,553.0,231.0,185.0,2.0,1.0,0.0,2.0,10.0,34.0,80.0,154.0,112.25,160.28391004146928,330648.0,9258.0,22830.0,1061.0,58.0,94.0,0.0,ketch,1.0,293.0
469157903049,314.0,447.0,116.0,122.0,193.0,137.0,168.0,340.0,25.0,124.0,64.0,6.0,171.33333333333334,132.95886809859883,4018414.0,66597.0,116096.0,4705.0,91.0,309.0,938.0,the-indian-garage-co,2.0,292.3333333333333
441128205013,497.0,353.0,26.0,54.0,45.0,59.0,20.0,25.0,11.0,2.0,5.0,13.0,92.5,159.3694963399093,1647116.0,74191.0,150359.0,5020.0,80.0,480.0,117.0,netplay,1.0,292.0
469009785003,87.0,543.0,244.0,22.0,85.0,215.0,506.0,1.0,14.0,108.0,292.0,3.0,176.66666666666666,189.38288937461797,286418.0,10129.0,15441.0,690.0,23.0,83.0,14.0,the-indian-garage-co,2.0,291.3333333333333
441142098004,208.0,635.0,30.0,240.0,9.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,94.5,190.20108975885114,1312068.0,36038.0,40967.0,1975.0,20.0,192.0,0.0,netplay,1.0,291.0
465811489002,590.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41666666666667,181.66175278313935,3704340.0,113030.0,281633.0,15726.0,101.0,582.0,84.0,lewel,1.0,289.6666666666667
420180663002,74.0,383.0,412.0,62.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66666666666667,149.90441398882598,303054.0,22251.0,38448.0,1508.0,18.0,71.0,0.0,ntwk,1.0,289.6666666666667
441137174002,174.0,660.0,33.0,95.0,83.0,4.0,0.0,3.0,0.0,0.0,4.0,1.0,88.08333333333333,188.2495724169155,582712.0,17884.0,36045.0,1258.0,65.0,165.0,15.0,netplay,1.0,289.0
460499963005,97.0,668.0,100.0,173.0,7.0,8.0,12.0,82.0,103.0,105.0,40.0,12.0,117.25,181.14540869398013,1314878.0,32878.0,57131.0,2728.0,56.0,95.0,0.0,the-indian-garage-co,2.0,288.3333333333333
460436274002,169.0,665.0,29.0,63.0,211.0,203.0,408.0,740.0,106.0,70.0,219.0,25.0,242.33333333333334,240.34192814455494,589451.0,17103.0,30731.0,1514.0,59.0,165.0,641.0,the-indian-garage-co,2.0,287.6666666666667
441136997004,353.0,507.0,2.0,1.0,1.0,3.0,5.0,7.0,5.0,3.0,8.0,1.0,74.66666666666667,169.2079588356686,2127180.0,81923.0,98239.0,2405.0,62.0,334.0,391.0,netplay,2.0,287.3333333333333
462323964033,177.0,538.0,147.0,287.0,304.0,163.0,451.0,476.0,300.0,211.0,207.0,350.0,300.9166666666667,130.37460595832255,1293053.0,18903.0,94432.0,2336.0,79.0,174.0,712.0,dennislingo-premium-attire,2.0,287.3333333333333
441127001028,375.0,451.0,34.0,177.0,415.0,748.0,165.0,133.0,8.0,6.0,12.0,20.0,212.0,236.34912542869517,2672607.0,100202.0,180442.0,6176.0,83.0,358.0,0.0,netplay,1.0,286.6666666666667
463340638004,84.0,663.0,111.0,44.0,75.0,66.0,17.0,179.0,47.0,24.0,33.0,0.0,111.91666666666667,180.09162230443263,362434.0,9185.0,15877.0,955.0,39.0,84.0,190.0,campus-sutra,2.0,286.0
441127005020,468.0,381.0,6.0,7.0,24.0,13.0,6.0,1.0,0.0,0.0,2.0,1.0,75.75,164.09538523232595,5592180.0,109364.0,189326.0,8609.0,90.0,449.0,453.0,netplay,1.0,285.0
460698929004,450.0,244.0,160.0,451.0,632.0,164.0,8.0,22.0,108.0,177.0,66.0,143.0,218.75,193.41059715255804,5191342.0,83695.0,114861.0,8058.0,93.0,435.0,0.0,the-indian-garage-co,2.0,284.6666666666667
462323964086,233.0,481.0,139.0,188.0,186.0,110.0,177.0,377.0,262.0,273.0,367.0,269.0,255.16666666666666,108.448423714043,1814546.0,21485.0,58969.0,2572.0,75.0,230.0,237.0,dennislingo-premium-attire,2.0,284.3333333333333
461118544005,240.0,496.0,116.0,111.0,141.0,90.0,328.0,293.0,193.0,165.0,337.0,319.0,235.75,121.9814628241819,5186017.0,89469.0,123364.0,8898.0,121.0,230.0,518.0,dennislingo-premium-attire,2.0,284.0
462324117005,237.0,478.0,136.0,243.0,379.0,116.0,261.0,330.0,282.0,242.0,270.0,269.0,270.25,96.8805496944093,1545390.0,27375.0,42608.0,2293.0,92.0,226.0,922.0,dennislingo-premium-attire,2.0,283.6666666666667
441145251010,256.0,565.0,28.0,163.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,85.5,171.75590501956813,2505833.0,53765.0,75564.0,2987.0,44.0,249.0,87.0,netplay,2.0,283.0
463625411005,417.0,381.0,50.0,11.0,11.0,20.0,14.0,77.0,52.0,58.0,33.0,11.0,94.58333333333333,144.04636774527177,7111973.0,143919.0,201720.0,13215.0,144.0,403.0,119.0,the-bear-house,2.0,282.6666666666667
441127001020,368.0,406.0,74.0,167.0,217.0,382.0,85.0,59.0,8.0,7.0,8.0,4.0,148.75,157.25435389260872,871423.0,33632.0,93001.0,2485.0,66.0,319.0,0.0,netplay,1.0,282.6666666666667
441128205015,445.0,313.0,89.0,167.0,193.0,199.0,99.0,66.0,9.0,9.0,25.0,17.0,135.91666666666666,135.58188289626668,1647116.0,74191.0,150359.0,5020.0,88.0,396.0,2.0,netplay,1.0,282.3333333333333
460698909003,77.0,686.0,82.0,81.0,150.0,94.0,292.0,530.0,196.0,122.0,52.0,213.0,214.58333333333334,199.1187212481919,345838.0,6952.0,11788.0,679.0,32.0,76.0,771.0,the-indian-garage-co,2.0,281.6666666666667
420325362002,260.0,355.0,229.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41666666666667,130.23228082813017,548801.0,13871.0,34733.0,1875.0,55.0,238.0,9.0,ntwk,1.0,281.3333333333333
462773657026,304.0,359.0,180.0,207.0,376.0,103.0,44.0,193.0,114.0,439.0,248.0,2.0,214.08333333333334,136.5020534866073,3415292.0,55550.0,99086.0,5741.0,105.0,300.0,0.0,dennislingo-premium-attire,2.0,281.0
441127003003,400.0,374.0,68.0,242.0,258.0,538.0,43.0,16.0,1.0,4.0,4.0,4.0,162.66666666666666,191.5725987871455,1767686.0,58147.0,87672.0,3660.0,54.0,299.0,0.0,netplay,1.0,280.6666666666667
460907297003,169.0,483.0,190.0,9.0,6.0,3.0,7.0,44.0,170.0,21.0,0.0,0.0,91.83333333333333,144.03335051510143,516726.0,12758.0,28790.0,1717.0,56.0,167.0,0.0,the-indian-garage-co,2.0,280.6666666666667
460698928002,225.0,482.0,133.0,204.0,247.0,91.0,205.0,427.0,295.0,246.0,451.0,425.0,285.9166666666667,130.20435569682084,927391.0,19706.0,29757.0,1684.0,50.0,221.0,788.0,the-indian-garage-co,2.0,280.0
441136994015,329.0,500.0,10.0,6.0,4.0,8.0,5.0,16.0,19.0,11.0,19.0,23.0,79.16666666666667,160.93524012829354,1713159.0,29129.0,63071.0,2468.0,55.0,293.0,6.0,netplay,2.0,279.6666666666667
463624056004,15.0,610.0,212.0,151.0,694.0,232.0,239.0,898.0,468.0,380.0,196.0,146.0,353.4166666666667,263.4337792702486,1036.0,122.0,1615.0,73.0,31.0,15.0,509.0,campus-sutra,2.0,279.0
441127005030,379.0,449.0,9.0,1.0,8.0,16.0,2.0,5.0,2.0,0.0,0.0,4.0,72.91666666666667,160.0826254460395,3801242.0,151084.0,236663.0,8755.0,57.0,364.0,6.0,netplay,1.0,279.0
460698880003,231.0,576.0,30.0,44.0,125.0,86.0,275.0,390.0,79.0,158.0,570.0,593.0,263.0833333333333,216.56804865208002,699019.0,20240.0,28779.0,1806.0,68.0,228.0,0.0,the-indian-garage-co,2.0,279.0
441055217002,205.0,574.0,57.0,161.0,121.0,75.0,20.0,21.0,1.0,3.0,0.0,1.0,103.25,163.4464744189975,770505.0,28841.0,41100.0,1546.0,39.0,200.0,1.0,network,1.0,278.6666666666667
420180663003,72.0,331.0,433.0,44.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25,146.22344358735864,303054.0,22251.0,38448.0,1508.0,20.0,69.0,0.0,ntwk,1.0,278.6666666666667
441146596003,262.0,503.0,71.0,334.0,39.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,101.58333333333333,169.48663574739368,2137611.0,85240.0,152487.0,4491.0,51.0,256.0,2.0,netplay,2.0,278.6666666666667
441146597016,236.0,583.0,15.0,106.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,78.75,173.89554074475024,1824902.0,60433.0,80110.0,2309.0,59.0,215.0,59.0,netplay,1.0,278.0
465836193001,769.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16666666666667,221.08691558394906,3968258.0,118255.0,146546.0,8805.0,182.0,747.0,136.0,campus-sutra,2.0,276.6666666666667
441137184002,151.0,589.0,89.0,241.0,201.0,28.0,16.0,7.0,4.0,6.0,6.0,4.0,111.83333333333333,172.47863284441578,602614.0,21544.0,35696.0,1427.0,81.0,146.0,2.0,netplay,2.0,276.3333333333333
469164092003,259.0,494.0,74.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41666666666667,153.60779947843167,924933.0,29463.0,48452.0,2829.0,103.0,258.0,4.0,ketch,1.0,275.6666666666667
441127001015,372.0,350.0,105.0,318.0,361.0,250.0,0.0,60.0,5.0,1.0,6.0,7.0,152.91666666666666,162.07824055253704,1208192.0,52021.0,106825.0,3329.0,64.0,343.0,0.0,netplay,1.0,275.6666666666667
464692742002,413.0,293.0,118.0,79.0,83.0,163.0,317.0,106.0,67.0,0.0,0.0,0.0,136.58333333333334,135.64489625042248,5746462.0,171555.0,216350.0,17281.0,157.0,400.0,62.0,tistabene,1.0,274.6666666666667
469063068119,363.0,454.0,5.0,2.0,3.0,4.0,18.0,66.0,133.0,0.0,0.0,1.0,87.41666666666667,156.26577496125768,4312223.0,144694.0,212552.0,7117.0,177.0,357.0,0.0,the-indian-garage-co,2.0,274.0
441146597015,303.0,500.0,17.0,104.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77.16666666666667,159.96012760760857,1824902.0,60433.0,80110.0,2309.0,63.0,264.0,101.0,netplay,1.0,273.3333333333333
463624056001,21.0,601.0,198.0,253.0,624.0,190.0,230.0,1029.0,427.0,369.0,189.0,149.0,356.6666666666667,278.29850988832226,1036.0,122.0,1615.0,73.0,18.0,21.0,548.0,campus-sutra,2.0,273.3333333333333
441128206008,445.0,331.0,43.0,182.0,205.0,274.0,48.0,30.0,7.0,6.0,9.0,9.0,132.41666666666666,151.56784159596853,2241657.0,76892.0,172373.0,5612.0,70.0,419.0,1.0,netplay,1.0,273.0
460698907001,153.0,491.0,174.0,198.0,315.0,161.0,351.0,633.0,291.0,314.0,220.0,14.0,276.25,164.89948729177695,1336244.0,37813.0,60933.0,3740.0,43.0,148.0,147.0,the-indian-garage-co,2.0,272.6666666666667
469009785002,86.0,476.0,254.0,38.0,151.0,196.0,521.0,4.0,17.0,117.0,374.0,2.0,186.33333333333334,183.35823522340746,286418.0,10129.0,15441.0,690.0,22.0,83.0,71.0,the-indian-garage-co,2.0,272.0
420180667002,307.0,431.0,75.0,13.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66666666666667,143.84735175198952,1211734.0,49741.0,69189.0,2945.0,91.0,293.0,0.0,ntwk,1.0,271.0
441136996022,256.0,487.0,70.0,32.0,30.0,63.0,62.0,81.0,84.0,86.0,179.0,200.0,135.83333333333334,131.0751577137978,1093222.0,51708.0,98987.0,2920.0,77.0,235.0,0.0,netplay,2.0,271.0
461170247005,298.0,354.0,158.0,156.0,79.0,62.0,199.0,171.0,65.0,51.0,73.0,11.0,139.75,104.56066094943077,5219321.0,115097.0,176925.0,10871.0,93.0,283.0,74.0,the-bear-house,2.0,270.0
463236990001,311.0,224.0,274.0,115.0,59.0,63.0,12.0,66.0,0.0,0.0,9.0,0.0,94.41666666666667,112.91787710410146,2106662.0,46733.0,78082.0,5099.0,138.0,304.0,57.0,louis-monarch,2.0,269.6666666666667
463405468003,237.0,393.0,177.0,49.0,0.0,4.0,9.0,5.0,44.0,116.0,46.0,3.0,90.25,122.19442406561468,2410042.0,58143.0,86319.0,4308.0,88.0,220.0,42.0,the-bear-house,2.0,269.0
441137182022,159.0,643.0,4.0,41.0,2.0,0.0,0.0,2.0,10.0,3.0,8.0,3.0,72.91666666666667,185.08349876515604,1669172.0,44596.0,67162.0,2535.0,56.0,153.0,1.0,netplay,2.0,268.6666666666667
441142083020,214.0,566.0,25.0,186.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,83.16666666666667,170.13034218896206,923652.0,34177.0,48430.0,1451.0,33.0,212.0,46.0,netplay,1.0,268.3333333333333
441145258010,211.0,548.0,46.0,193.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,84.58333333333333,164.74964937655244,1856049.0,63294.0,83599.0,2662.0,44.0,200.0,17.0,netplay,2.0,268.3333333333333
441136997003,274.0,527.0,3.0,0.0,1.0,5.0,2.0,9.0,7.0,4.0,11.0,6.0,70.75,163.22885495802845,2127180.0,81923.0,98239.0,2405.0,72.0,265.0,263.0,netplay,2.0,268.0
460698912004,49.0,337.0,418.0,127.0,75.0,170.0,276.0,14.0,71.0,334.0,65.0,302.0,186.5,138.94374270316615,382899.0,9411.0,15392.0,892.0,19.0,49.0,0.0,the-indian-garage-co,2.0,268.0
441142098002,271.0,518.0,15.0,117.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,77.5,160.5759520091236,1312068.0,36038.0,40967.0,1975.0,24.0,215.0,77.0,netplay,1.0,268.0
463625411002,333.0,410.0,60.0,15.0,0.0,3.0,2.0,12.0,49.0,112.0,46.0,14.0,88.0,137.27874761030765,7111973.0,143919.0,201720.0,13215.0,131.0,318.0,6.0,the-bear-house,2.0,267.6666666666667
469040197004,243.0,166.0,391.0,140.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33333333333333,129.23012126599684,1885820.0,84279.0,136458.0,8525.0,83.0,242.0,1.0,ketch,1.0,266.6666666666667
469157903033,121.0,508.0,169.0,156.0,199.0,439.0,653.0,8.0,52.0,211.0,8.0,7.0,210.91666666666666,212.7535741963771,293683.0,10819.0,36369.0,821.0,57.0,119.0,0.0,the-indian-garage-co,2.0,266.0
463236990003,319.0,220.0,259.0,119.0,59.0,57.0,6.0,54.0,0.0,0.0,1.0,0.0,91.16666666666667,113.35770682653074,2106662.0,46733.0,78082.0,5099.0,126.0,319.0,77.0,louis-monarch,2.0,266.0
463528872003,523.0,246.0,26.0,22.0,7.0,32.0,40.0,178.0,37.0,0.0,1.0,2.0,92.83333333333333,155.94861235987227,7667101.0,147519.0,192966.0,14026.0,156.0,507.0,466.0,the-bear-house,2.0,265.0
460698913004,75.0,505.0,215.0,355.0,163.0,1.0,2.0,6.0,24.0,187.0,196.0,37.0,147.16666666666666,158.09768748428544,583732.0,11594.0,18328.0,1087.0,17.0,75.0,16.0,the-indian-garage-co,2.0,265.0
441137184004,134.0,494.0,166.0,307.0,353.0,47.0,16.0,17.0,2.0,7.0,9.0,4.0,129.66666666666666,167.75216206889223,602614.0,21544.0,35696.0,1427.0,83.0,130.0,0.0,netplay,2.0,264.6666666666667
465811489004,519.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,162.82115118352183,3704340.0,113030.0,281633.0,15726.0,124.0,504.0,88.0,lewel,1.0,264.0
420180667003,148.0,561.0,82.0,27.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,161.1148658566304,1211734.0,49741.0,69189.0,2945.0,68.0,145.0,0.0,ntwk,1.0,263.6666666666667
460698919001,112.0,496.0,183.0,154.0,207.0,153.0,144.0,383.0,444.0,290.0,82.0,11.0,221.58333333333334,150.25400211480274,1140831.0,19868.0,35156.0,2287.0,29.0,109.0,965.0,the-indian-garage-co,2.0,263.6666666666667
469120883001,238.0,229.0,321.0,159.0,3.0,4.0,9.0,10.0,27.0,90.0,121.0,18.0,102.41666666666667,111.0024228509805,412763.0,18879.0,86750.0,3480.0,50.0,232.0,1.0,ketch,1.0,262.6666666666667
441138377027,139.0,497.0,151.0,329.0,293.0,26.0,22.0,15.0,8.0,4.0,3.0,1.0,124.0,165.19520133906596,266737.0,13007.0,23745.0,732.0,19.0,109.0,0.0,netplay,1.0,262.3333333333333
462884254004,103.0,241.0,443.0,59.0,0.0,0.0,0.0,0.0,7.0,84.0,121.0,68.0,93.83333333333333,131.12577815582145,900612.0,26924.0,43683.0,2066.0,43.0,103.0,6.0,the-bear-house,2.0,262.3333333333333
462105052011,42.0,625.0,120.0,106.0,239.0,66.0,331.0,294.0,152.0,349.0,325.0,88.0,228.08333333333334,167.74139096366238,243848.0,5518.0,9936.0,431.0,22.0,42.0,147.0,dennislingo-premium-attire,2.0,262.3333333333333
441137184003,138.0,526.0,123.0,263.0,328.0,40.0,13.0,16.0,5.0,8.0,9.0,5.0,122.83333333333333,167.5398640939107,602614.0,21544.0,35696.0,1427.0,53.0,131.0,0.0,netplay,2.0,262.3333333333333
441143264007,198.0,561.0,27.0,281.0,18.0,16.0,3.0,0.0,1.0,0.0,0.0,0.0,92.08333333333333,173.84761265039683,2535173.0,63749.0,94398.0,4178.0,52.0,192.0,0.0,netplay,1.0,262.0
460815165003,163.0,446.0,177.0,141.0,301.0,92.0,222.0,100.0,215.0,485.0,476.0,647.0,288.75,181.1980960164869,471341.0,12348.0,20380.0,1276.0,33.0,146.0,805.0,the-indian-garage-co,2.0,262.0
465266368003,414.0,322.0,49.0,35.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08333333333333,141.4878461425596,2093689.0,42201.0,59442.0,3344.0,137.0,409.0,1648.0,campus-sutra,2.0,261.6666666666667
